video,prob_real,prediction,ground_truth,correct
fake/01_02__outside_talking_still_laughing__YVGY8LOK,0.0002,fake,fake,True
fake/01_03__hugging_happy__ISF9SP4G,0.0002,fake,fake,True
fake/01_03__kitchen_pan__JZUXXFRB,0.0004,fake,fake,True
fake/01_03__meeting_serious__JZUXXFRB,0.0004,fake,fake,True
fake/01_03__outside_talking_pan_laughing__ISF9SP4G,0.0002,fake,fake,True
fake/01_03__talking_angry_couch__ISF9SP4G,0.0002,fake,fake,True
fake/01_04__walk_down_hall_angry__GBC7ZGDP,0.0002,fake,fake,True
fake/01_09__secret_conversation__SJZRV69J,0.0022,fake,fake,True
fake/01_09__walk_down_hall_angry__P70H1JB0,0.0002,fake,fake,True
fake/01_11__exit_phone_room__9229VVZ3,0.0002,fake,fake,True
fake/01_11__hugging_happy__EKE2KNRE,0.0002,fake,fake,True
fake/01_11__meeting_serious__9OM3VE0Y,0.0003,fake,fake,True
fake/01_11__outside_talking_pan_laughing__UQ0BOBNO,0.0002,fake,fake,True
fake/01_11__talking_against_wall__9229VVZ3,0.0002,fake,fake,True
fake/01_12__outside_talking_pan_laughing__TNI7KUZ6,0.0002,fake,fake,True
fake/01_14__hugging_happy__0S0NS5C6,0.0002,fake,fake,True
fake/01_20__kitchen_still__FW94AIMJ,0.0002,fake,fake,True
fake/01_20__secret_conversation__6UBMLXK3,0.1265,fake,fake,True
fake/01_20__secret_conversation__FW94AIMJ,0.0017,fake,fake,True
fake/01_20__talking_angry_couch__6UBMLXK3,0.0002,fake,fake,True
fake/01_20__walking_and_outside_surprised__6UBMLXK3,0.0007,fake,fake,True
fake/01_21__secret_conversation__03X7CELV,0.0514,fake,fake,True
fake/01_26__walking_outside_cafe_disgusted__BTVMWLG6,0.0002,fake,fake,True
fake/02_01__hugging_happy__YVGY8LOK,0.0004,fake,fake,True
fake/02_01__talking_angry_couch__YVGY8LOK,0.0001,fake,fake,True
fake/02_01__walking_down_indoor_hall_disgust__YVGY8LOK,0.0409,fake,fake,True
